vidid,views,likes,dislikes,comment,published,duration,category
VID_22905,793069,2638,163,135,11-07-2015,PT14M26S,G
VID_10262,462,1,0,0,20-09-2016,PT31S,D
VID_8149,15882,102,1,41,22-12-2010,PT13M26S,D
VID_3717,797861,2117,225,170,02-08-2015,PT28M24S,D
VID_19569,5503,6,2,1,17-06-2013,PT4M6S,G
VID_14230,19213,78,5,0,02-09-2016,PT2M28S,D
VID_3128,165497,215,62,153,19-01-2013,PT38M35S,D
VID_7603,212195,561,61,192,20-05-2016,PT10M22S,D
VID_10211,805,6,0,0,04-06-2016,PT20S,D
VID_6754,89443,84,26,4,21-04-2014,PT11M53S,D
VID_20229,56573,228,5,16,07-09-2013,PT2M33S,G
VID_11412,367301,204,80,4,13-12-2014,PT5M28S,D
VID_19057,1389401,13224,831,522,17-10-2013,PT2M16S,F
VID_20348,7702,23,0,1,15-11-2014,PT2M20S,G
VID_13329,101581,314,11,4,30-11-2015,PT47S,D
VID_11822,581,7,0,1,26-01-2014,PT1M26S,D
VID_1860,1515742,14551,514,5752,09-03-2016,PT5M53S,B
VID_9046,11991184,48324,5808,5167,12-09-2014,PT44M24S,D
VID_5013,1275680,4743,932,184,11-03-2016,PT4M35S,D
VID_18520,127821,1127,80,466,11-07-2016,PT11M51S,F
VID_22196,7779,59,0,7,25-06-2016,PT4M21S,G
VID_5300,415699,251,49,23,14-05-2012,PT1M29S,D
VID_2409,162390,1031,34,33,17-09-2015,PT20M41S,C
VID_4218,683587,1172,122,85,28-05-2013,PT19M40S,D
VID_16862,38570,55,6,11,14-06-2011,PT11M3S,E
VID_20426,503532,1872,50,85,20-03-2012,PT4M27S,G
VID_6516,52039,240,16,145,28-06-2016,PT10M2S,D
VID_2684,5863262,10238,2541,611,21-08-2015,PT2M47S,C
VID_14599,981761,2414,267,217,16-05-2016,PT4M17S,D
VID_22976,31339,142,11,16,14-10-2009,PT2M45S,G
VID_12597,18222,51,6,30,16-02-2014,PT4M18S,D
VID_4757,21772,37,3,3,19-02-2016,PT2H20M2S,D
VID_8776,15345,9,8,0,03-12-2013,PT4M26S,D
VID_12099,81993,882,21,227,23-12-2012,PT5M59S,D
VID_9658,293365,126,36,7,18-01-2012,PT3M39S,D
VID_14702,1939,36,0,16,30-10-2014,PT6M19S,D
VID_9950,23692,178,6,19,12-07-2015,PT4M24S,D
VID_20556,970875,4982,235,256,16-02-2015,PT5M44S,G
VID_20379,11703,217,13,6,23-09-2016,PT5M36S,G
VID_10035,167645,154,52,81,15-04-2016,PT54S,D
VID_11154,7759,34,4,18,11-11-2013,PT13M16S,D
VID_14269,775,7,0,1,24-08-2016,PT8M31S,D
VID_3765,3423094,1195,624,26,01-09-2012,PT2M43S,D
VID_20711,21512,203,12,61,28-05-2013,PT9M29S,G
VID_10111,123061,140,42,20,28-09-2016,PT10M1S,D
VID_244,25680,20,6,1,31-08-2012,PT3M35S,A
VID_15367,635882,1048,126,589,02-03-2016,PT6M57S,E
VID_14900,578880,1434,205,173,05-06-2016,PT8M28S,D
VID_11543,141023,154,44,16,07-12-2014,PT4M35S,D
VID_5048,1208415,2082,202,120,10-11-2010,PT2M41S,D
VID_16781,5993,11,2,1,21-09-2015,PT40S,E
VID_10543,1908671,675,448,71,13-09-2016,PT1M55S,D
VID_21411,609442,6698,349,724,31-01-2016,PT4M11S,G
VID_21565,569870,730,63,69,24-06-2011,PT4M10S,G
VID_4509,335120,327,125,28,20-08-2016,PT1M16S,D
VID_10868,4351,56,1,18,22-03-2017,PT3M13S,D
VID_4508,424331,166,80,6,14-07-2016,PT1M36S,D
VID_15232,845994,4212,251,736,15-07-2015,PT3M4S,E
VID_10539,921464,430,343,F,06-08-2016,PT1M46S,D
VID_21414,598434,4851,1170,1243,21-09-2012,PT5M46S,G
VID_996,184429,1136,175,625,30-09-2016,PT7M15S,B
VID_6494,321059,1373,119,544,16-09-2016,PT6M35S,D
VID_20724,4609,67,7,60,15-12-2013,PT5M12S,G
VID_1425,2911207,18658,384,2599,09-07-2016,PT7M29S,B
VID_10064,845625,652,197,71,09-07-2016,PT2M7S,D
VID_14226,6487,23,1,0,06-12-2013,PT4M10S,D
VID_15797,3793,2,3,0,11-12-2013,PT15M2S,E
VID_3472,599143,1682,119,55,21-03-2012,PT9M33S,D
VID_1648,13259,92,10,8,09-09-2013,PT8M11S,B
VID_9503,141,0,0,0,26-08-2016,PT31S,D
VID_2480,678578,267,112,F,17-08-2014,PT7M47S,C
VID_8602,63164,60,5,7,21-10-2016,PT3M3S,D
VID_8982,542073,2043,138,459,24-01-2015,PT1M27S,D
VID_14355,525236,7064,95,460,23-06-2016,PT12M57S,D
VID_17457,11909,40,1,2,04-12-2011,PT1M5S,E
VID_11597,279067,1610,203,1823,03-08-2016,PT25M15S,D
VID_1682,194540,2106,242,254,15-08-2016,PT2M19S,B
VID_23459,57917,461,11,10,04-07-2014,PT14M43S,H
VID_16568,118990,195,11,14,21-10-2015,PT1M52S,E
VID_14937,10168,88,2,11,19-05-2016,PT5M26S,D
VID_2049,10328,79,14,F,18-04-2014,PT4M21S,B
VID_15574,17530,95,5,11,23-09-2016,PT2M25S,E
VID_13185,40222,60,48,11,17-08-2015,PT1M8S,D
VID_5985,236928,281,37,6,26-02-2016,PT2M43S,D
VID_14832,2019,4,0,3,07-02-2017,PT6M25S,D
VID_1292,610698,10095,183,646,15-03-2014,PT5M17S,B
VID_11830,52837,989,15,53,03-11-2016,PT6M56S,D
VID_4775,113011,158,37,24,02-09-2015,PT2M1S,D
VID_13433,187968,2972,185,564,20-12-2016,PT5M40S,D
VID_2766,318644,592,118,76,11-07-2012,PT11M31S,C
VID_20419,2704332,3772,192,316,18-06-2009,PT7M38S,G
VID_11185,5934,27,0,8,01-11-2013,PT9M5S,D
VID_19383,54161,219,6,11,11-07-2013,PT5M9S,G
VID_21613,11097,58,3,7,22-06-2015,PT3M47S,G
VID_302,269247,8142,134,744,22-09-2016,PT37M41S,A
VID_21309,66892,232,8,125,19-07-2009,PT9M26S,G
VID_552,144107,450,11,36,06-02-2014,PT11M32S,B
VID_16480,8413,70,3,1,24-12-2016,PT1M1S,E
VID_21170,2721169,15452,401,564,01-12-2016,PT4M14S,G
VID_13678,61779,194,7,33,20-09-2016,PT12M31S,D
VID_18469,3698,8,1,0,02-06-2014,PT3M15S,F
VID_21103,1717192,6180,176,481,17-06-2016,PT2M37S,G
VID_22641,817940,3692,74,263,03-09-2014,PT5M45S,G
VID_7134,427942,1244,47,114,02-02-2015,PT3M37S,D
VID_11160,11304,56,3,8,11-11-2013,PT11M37S,D
VID_8978,569363,3253,398,923,20-09-2015,PT1M57S,D
VID_19297,755505,1869,515,214,16-01-2016,PT34M57S,G
VID_4955,166099,189,54,20,22-05-2015,PT2H30M59S,D
VID_9749,6423,7,2,0,22-09-2015,PT2M9S,D
VID_20934,127347,F,F,4,28-02-2017,PT54M19S,G
VID_5857,413720,2381,65,489,10-07-2016,PT5M19S,D
VID_16313,1350,1,0,0,03-06-2015,PT6S,E
VID_15260,292248,901,42,66,09-12-2014,PT2M59S,E
VID_17272,3475658,3593,1168,210,13-04-2015,PT1H1M47S,E
VID_17996,487233,2645,439,835,10-05-2015,PT2M53S,F
VID_11925,162216,1005,25,37,20-06-2016,PT2M49S,D
VID_4833,2257,2,0,0,14-10-2013,PT8M19S,D
VID_14343,849510,8176,1230,2190,07-01-2012,PT1M59S,D
VID_10094,44545,62,17,15,13-09-2016,PT11M41S,D
VID_21638,236444,1037,92,61,16-04-2015,PT45M47S,G
VID_3055,146078,510,31,29,06-12-2014,PT54M50S,C
VID_5664,68763,75,29,1,05-08-2014,PT28M35S,D
VID_1448,2353030,26642,276,4564,16-03-2016,PT9M42S,B
VID_23155,797173,739,379,67,22-06-2015,PT1M30S,H
VID_10691,539,0,0,0,02-03-2015,PT2M2S,D
VID_17370,37147,234,9,4,08-08-2016,PT2M29S,E
VID_3766,1760531,2220,401,151,21-08-2013,PT4M18S,D
VID_8354,150554,304,39,47,01-09-2015,PT4M24S,D
VID_19847,11678,25,0,1,02-10-2010,PT10M,G
VID_6432,437404,1081,79,42,16-12-2013,PT30M45S,D
VID_10724,368,0,1,0,14-04-2016,PT21S,D
VID_16202,343728,488,75,74,15-05-2015,PT1H52M37S,E
VID_15591,11226,34,3,0,03-08-2016,PT2M45S,E
VID_14455,60994,78,16,12,02-02-2013,PT1M18S,D
VID_11748,4834,0,0,0,18-04-2016,PT2H23M38S,D
VID_7727,36728,768,6,14,24-11-2016,PT2M56S,D
VID_6234,650504,1667,94,43,29-12-2013,PT6M12S,D
VID_3136,770809,582,227,69,19-07-2016,PT10M37S,D
VID_20751,35171,383,5,60,06-07-2012,PT6M6S,G
VID_16755,835520,7128,367,1194,12-08-2016,PT53M50S,E
VID_15245,215305,238,53,74,07-11-2014,PT4M12S,E
VID_5084,1107051,1421,134,47,03-12-2013,PT46S,D
VID_23045,881444,F,F,37,11-05-2015,PT6M55S,H
VID_15027,92,1,0,0,04-04-2014,PT4M40S,D
VID_11428,132515,442,49,146,25-09-2015,PT7M21S,D
VID_20252,2631,14,1,3,02-01-2014,PT13M26S,G
VID_3921,460207,826,94,24,07-02-2013,PT4M36S,D
VID_2698,66676,277,10,18,08-05-2015,PT17M30S,C
VID_1645,2551,0,0,2,05-06-2013,PT1M16S,B
VID_1572,791067,7285,378,799,28-01-2017,PT6M53S,B
VID_6135,25886,88,5,6,06-01-2014,PT6M2S,D
VID_17495,366630,260,142,13,11-09-2015,PT1M54S,E
VID_14762,1138910,2919,817,628,14-02-2014,PT1M9S,D
VID_15200,1517387,4557,237,407,25-06-2014,PT2M50S,E
VID_20232,113411,195,24,34,21-07-2013,PT19M35S,G
VID_12917,49113,587,15,131,27-05-2013,PT3M,D
VID_15774,929267,349,104,24,11-02-2011,PT2H23M2S,E
VID_13397,161673,241,12,145,02-11-2006,PT3M4S,D
VID_147,40771,481,13,59,02-12-2016,PT2M40S,A
VID_6661,95077,249,16,86,25-03-2014,PT13M44S,D
VID_23384,1188997,2323,244,1278,29-08-2016,PT9M54S,H
VID_18355,544614,9149,52,474,25-02-2016,PT2M59S,F
VID_34,555270,971,61,162,15-07-2014,PT10M25S,A
VID_21258,127370,106,170,57,10-09-2012,PT5M41S,G
VID_7262,769740,1125,301,52,12-12-2015,PT2H33M8S,D
VID_15563,320097,401,87,26,29-05-2015,PT2M4S,E
VID_1891,1017837,47134,286,1785,18-04-2014,PT10M54S,B
VID_19205,259096,722,58,47,11-10-2015,PT5M11S,G
VID_8453,37708,112,3,5,27-05-2016,PT1M36S,D
VID_15772,2287062,2088,545,111,27-08-2014,PT1H27M46S,E
VID_7201,1245266,821,340,F,17-08-2016,PT1M25S,D
VID_6073,578,0,1,0,16-11-2013,PT6M57S,D
VID_1082,3383658,20552,1347,4722,30-04-2016,PT9M42S,B
VID_124,122309,485,24,44,09-01-2015,PT7M56S,A
VID_5291,165692,93,10,8,08-11-2011,PT16S,D
VID_13683,35552,103,12,17,07-02-2017,PT16M34S,D
VID_18721,210091,5475,222,642,19-06-2016,PT8M24S,F
VID_11973,80852,487,15,67,05-12-2016,PT2M57S,D
VID_2386,182838,1271,33,101,30-07-2015,PT23M1S,C
VID_4386,174770,47,29,2,24-11-2013,PT1M3S,D
VID_21410,61745,360,13,33,21-08-2012,PT2M50S,G
VID_7940,173389,190,14,21,11-10-2012,PT1M32S,D
VID_9401,213274,1456,117,161,16-09-2016,PT10M31S,D
VID_13030,6437,8,2,1,18-04-2014,PT3M41S,D
VID_11603,451634,4494,452,330,15-12-2014,PT4M33S,D
VID_3439,451701,736,113,54,18-07-2012,PT1H15M8S,D
VID_13733,6370,F,F,0,25-10-2016,PT3M21S,D
VID_1983,64627,111,5,7,18-12-2013,PT2M42S,B
VID_1075,994350,10883,269,1625,22-09-2016,PT6M12S,B
VID_11837,73858,1397,16,117,29-04-2016,PT14M56S,D
VID_17247,475,4,1,0,16-07-2013,PT7M49S,E
VID_5494,201567,1820,33,58,06-05-2015,PT13M10S,D
VID_19581,7359,25,4,1,18-07-2012,PT16M1S,G
VID_11333,4918,4,1,0,25-02-2016,PT31S,D
VID_9019,2924037,15147,919,1118,25-04-2015,PT54M56S,D
VID_12608,1161919,685,230,59,16-07-2016,PT14M35S,D
VID_22017,78137,1440,38,300,31-12-2014,PT2M28S,G
VID_9590,4159,10,0,2,04-11-2014,PT2M,D
VID_15394,300603,936,117,836,22-04-2016,PT11M17S,E
VID_22505,2842181,7122,596,187,22-01-2016,PT3M46S,G
VID_22542,15242,31,17,2,08-10-2013,PT53S,G
VID_9240,115598,90,39,F,22-02-2017,PT1M59S,D
VID_15828,72040,152,17,17,27-11-2014,PT1H43M18S,E
VID_11050,3502308,7062,716,219,06-06-2014,PT57S,D
VID_14559,51841,183,8,24,22-01-2014,PT21M37S,D
VID_304,522447,14577,449,1243,20-07-2016,PT29M12S,A
VID_17350,21650,37,4,3,23-10-2015,PT2M32S,E
VID_555,197430,482,29,31,18-12-2013,PT11M28S,B
VID_22072,522846,2606,28,632,24-10-2010,PT2M35S,G
VID_20595,6711,31,1,6,22-08-2013,PT5M42S,G
VID_977,314985,1668,206,1099,15-07-2016,PT11M7S,B
VID_1381,231201,386,50,F,20-09-2013,PT8M39S,B
VID_13136,201460,340,26,34,20-03-2013,PT3M46S,D
VID_21785,2739797,8869,284,875,15-06-2013,PT41M56S,G
VID_17071,658,3,1,1,05-09-2016,PT11M52S,E
VID_19887,10911,35,6,3,04-02-2011,PT11M15S,G
VID_23241,111503,F,F,19,10-01-2015,PT25M32S,H
VID_11581,1227231,7101,4607,1901,14-06-2016,PT5M16S,D
VID_23159,1663486,3908,532,235,29-08-2016,PT4M35S,H
VID_6148,646333,1418,92,38,07-06-2014,PT4M37S,D
VID_657,220033,1025,189,575,23-07-2016,PT4M33S,B
VID_14705,511438,5855,529,314,02-08-2016,PT4M27S,D
VID_22336,243009,821,7,85,24-09-2010,PT4M52S,G
VID_3264,433724,701,45,10,24-09-2016,PT10M3S,D
VID_4874,399467,1048,180,145,13-06-2012,PT2H22M3S,D
VID_373,72049,1859,31,671,09-09-2016,PT8M27S,A
VID_3254,261614,121,78,19,28-08-2012,PT39M37S,D
VID_4827,35862,50,2,2,28-04-2014,PT17M2S,D
VID_4354,1114667,525,305,23,15-04-2016,PT2M33S,D
VID_3235,560652,1016,196,95,21-10-2013,PT22M40S,D
VID_21408,4417750,21212,6067,1527,01-07-2015,PT5M2S,G
VID_2887,80668,631,25,76,18-02-2015,PT4M35S,C
VID_17439,4852,43,0,33,15-12-2015,PT17M57S,E
VID_14987,171448,149,4,44,28-07-2016,PT19M24S,D
VID_10179,632,4,0,0,19-10-2016,PT21S,D
VID_21461,1341876,2191,105,206,06-10-2010,PT3M22S,G
VID_1443,6650767,61792,740,4780,29-04-2015,PT5M45S,B
VID_19943,46944,152,27,23,01-11-2013,PT1H31M8S,G
VID_11255,16230,749,40,195,21-12-2016,PT7M8S,D
VID_3083,43861,231,5,25,04-11-2013,PT4M,C
VID_18500,425953,6513,206,1312,24-08-2016,PT6M49S,F
VID_7038,209081,124,39,6,26-06-2015,PT1H59M39S,D
VID_2044,3787,132,9,45,25-08-2013,PT2M34S,B
VID_653,715738,4569,138,556,08-01-2015,PT3M34S,B
VID_10698,1041,2,1,1,30-12-2016,PT1M1S,D
VID_12708,1185443,13544,3457,3561,14-08-2016,PT7M28S,D
VID_19397,787026,1873,308,171,21-10-2012,PT19M40S,G
VID_13062,491738,817,115,76,27-02-2016,PT2H30M4S,D
VID_6480,87604,125,11,5,02-01-2012,PT8M3S,D
VID_225,143266,320,21,66,13-05-2013,PT2M41S,A
VID_1301,2718145,31101,645,5071,12-02-2016,PT7M26S,B
VID_16739,73427,1806,7,336,19-06-2016,PT13M39S,E
VID_11305,30259,454,32,274,07-05-2016,PT4M21S,D
VID_19820,39803,220,5,8,20-12-2010,PT16M36S,G
VID_5423,142533,452,19,27,16-03-2016,PT12M10S,D
VID_4211,223879,254,25,15,02-11-2010,PT9M7S,D
VID_18594,35810,673,5,38,01-04-2015,PT10M51S,F
VID_5169,1895040,6084,644,172,27-09-2016,PT4M6S,D
VID_1195,656479,4473,502,865,01-06-2016,PT3M2S,B
VID_111,359093,1431,48,268,18-07-2014,PT6M41S,A
VID_17206,312793,1470,83,572,19-04-2016,PT4M4S,E
VID_23337,4419311,3204,1322,185,26-07-2015,PT3M43S,H
VID_906,19212,104,4,8,28-11-2012,PT3M15S,B
VID_21347,1381,32,2,3,18-12-2014,PT3M24S,G
VID_20890,138050,443,63,39,12-05-2014,PT1H17M9S,G
VID_13694,80088,105,5,29,08-12-2015,PT9M2S,D
VID_7202,99819,43,13,5,24-06-2016,PT2M35S,D
VID_17492,627292,2329,230,229,11-04-2016,PT8M25S,E
VID_10839,4139,65,0,26,31-03-2017,PT4M14S,D
VID_16468,899472,7864,122,1337,02-02-2013,PT2M46S,E
VID_23066,217276,503,88,121,10-03-2016,PT15M3S,H
VID_21030,3949469,25566,1358,4255,20-03-2012,PT6M9S,G
VID_2159,8846,137,3,7,19-08-2016,PT1M39S,C
VID_22902,563,4,0,4,20-10-2014,PT9M15S,G
VID_19182,303874,135,43,9,29-08-2013,PT16M23S,G
VID_15471,283387,224,27,3,26-06-2015,PT30M21S,E
VID_585,51384,132,6,12,18-02-2014,PT14M4S,B
VID_2992,2462561,1771,664,90,28-06-2016,PT3M13S,C
VID_15793,15930,7,4,0,07-01-2014,PT15M13S,E
VID_12188,3096,69,1,5,22-11-2015,PT6M55S,D
VID_20700,21341,422,6,86,06-02-2014,PT7M11S,G
VID_8927,371314,2765,198,660,06-07-2015,PT3M37S,D
VID_11956,14161,181,2,6,20-08-2016,PT3M48S,D
VID_9288,42318,113,6,10,19-11-2015,PT3M33S,D
VID_9337,38210,43,5,0,12-09-2013,PT1M56S,D
VID_11102,1430600,13867,347,741,25-09-2015,PT9M47S,D
VID_15932,64466,161,13,23,06-07-2015,PT2H9M59S,E
VID_16388,63015,363,15,42,20-07-2016,PT1M23S,E
VID_146,455101,2260,77,451,11-09-2015,PT8M30S,A
VID_19677,129869,787,49,12,07-04-2015,PT5M31S,G
VID_11,43032,79,3,48,03-11-2015,PT3M48S,A
VID_6589,1020381,3007,769,2672,10-06-2016,PT11M11S,D
VID_18747,8682,26,2,2,19-09-2014,PT5M56S,F
VID_11044,2708891,127170,2398,852,20-11-2015,PT3M44S,D
VID_3564,52198,175,9,4,04-04-2012,PT4M49S,D
VID_13886,45163,249,557,901,23-06-2011,PT14M24S,D
VID_2244,23062,83,6,5,05-07-2013,PT1M38S,C
VID_22453,4033136,14200,307,1390,02-06-2015,PT4M6S,G
VID_23043,966367,2077,422,644,12-08-2013,PT12M42S,H
VID_16489,55288,33,1,0,14-05-2015,PT22S,E
VID_14534,438785,1318,146,46,18-08-2016,PT2M39S,D
VID_10440,1131602,2170,265,516,09-09-2016,PT39M31S,D
VID_6506,950944,5214,925,7084,02-10-2016,PT10M29S,D
VID_17612,54590,67,14,11,18-12-2015,PT13M9S,E
VID_15611,1136517,1439,176,201,27-11-2015,PT35S,E
VID_17363,7315,28,6,3,24-01-2017,PT16S,E
VID_14918,812825,2793,154,319,27-01-2016,PT5M37S,D
VID_13507,45518,142,17,18,25-06-2013,PT14M49S,D
VID_18699,697859,2924,241,180,13-06-2016,PT5M35S,F
VID_9665,96884,29,16,1,31-08-2012,PT11M,D
VID_23532,379724,385,147,18,22-05-2015,PT2M23S,H
VID_3090,45331,136,6,16,10-06-2013,PT2M31S,C
VID_21699,5772,76,0,10,09-01-2017,PT5M8S,G
VID_23171,114537,472,39,118,31-07-2014,PT3M23S,H
VID_896,107491,676,8,37,28-11-2012,PT6M7S,B
VID_2745,1039,6,0,4,06-11-2011,PT4M59S,C
VID_8337,272078,530,30,26,07-03-2014,PT4M47S,D
VID_10258,726,10,0,0,22-06-2016,PT45S,D
VID_22063,616379,3164,49,651,24-10-2010,PT3M23S,G
VID_17851,109068,132,18,20,19-06-2013,PT9M31S,F
VID_10959,1734941,9246,850,541,25-05-2014,PT1M52S,D
VID_11851,566940,548,130,77,17-04-2015,PT4M34S,D
VID_7348,908536,753,234,104,25-02-2015,PT6M22S,D
VID_2030,726331,587,50,213,29-12-2007,PT7M8S,B
VID_10827,3482,41,0,7,29-03-2017,PT3M54S,D
VID_20571,1016669,14249,78,881,14-03-2016,PT2M,G
VID_6488,174656,988,116,446,08-09-2016,PT2M51S,D
VID_11404,271123,660,75,330,12-12-2015,PT12M6S,D
VID_6770,251876,324,45,28,11-09-2013,PT24M43S,D
VID_14510,855,0,2,1,26-02-2013,PT1M15S,D
VID_21383,852691,1525,242,243,25-05-2015,PT5M25S,G
VID_18385,51411,354,30,119,08-09-2016,PT3M32S,F
VID_9997,5453525,4143,1860,552,13-08-2016,PT10M2S,D
VID_14371,7247213,65467,1766,4562,26-01-2014,PT10M20S,D
VID_1659,262109,3056,95,159,20-03-2017,PT6M54S,B
VID_20439,7264,24,0,5,02-03-2016,PT10M,G
VID_2477,177414,114,28,2,17-08-2014,PT8M57S,C
VID_2148,115393,459,17,12,13-08-2015,PT2M1S,C
VID_6665,191786,112,24,3,04-12-2012,PT1M38S,D
VID_6468,279282,657,46,56,25-06-2012,PT10M47S,D
VID_23216,180404,53,44,1,10-06-2014,PT27S,H
VID_16326,1916,6,0,1,30-05-2016,PT21S,E
VID_22952,5075,26,2,1,19-09-2016,PT2M17S,G
VID_4427,246120,379,38,0,18-01-2014,PT4M11S,D
VID_9386,356,1,0,0,24-03-2013,PT4M59S,D
VID_14150,336595,815,52,33,29-06-2015,PT1M17S,D
VID_23008,11294,83,4,8,06-06-2016,PT54M42S,G
VID_8958,846245,4090,148,876,19-11-2014,PT3M30S,D
VID_747,1611655,5812,348,651,07-12-2016,PT17M36S,B
VID_7197,76430,74,20,6,31-08-2016,PT1M13S,D
VID_16923,658019,4778,396,313,07-02-2016,PT13M35S,E
VID_15377,29417,80,5,178,19-10-2015,PT11M41S,E
VID_13241,34962,1241,6,95,26-01-2016,PT4M24S,D
VID_3882,427297,854,61,73,25-09-2012,PT4M17S,D
VID_5748,466663,749,46,117,22-12-2011,PT5M13S,D
VID_12418,252108,208,94,5,10-03-2016,PT15M55S,D
VID_11314,222739,2425,137,2076,26-02-2014,PT11M2S,D
VID_19351,539381,1682,214,232,05-03-2014,PT50M29S,G
VID_8245,57014,181,5,7,03-12-2013,PT4M29S,D
VID_9125,412791,471,89,11,20-02-2016,PT38S,D
VID_7790,93132,146,12,10,14-12-2009,PT9M55S,D
VID_17824,139842,1662,53,265,01-02-2017,PT5M36S,F
VID_11695,393228,2040,112,70,18-07-2015,PT48S,D
VID_20456,1737011,1003,276,43,29-09-2014,PT3M52S,G
VID_15579,332533,515,47,99,26-03-2015,PT2M49S,E
VID_4071,105699,198,14,20,20-01-2010,PT6M41S,D
VID_14049,15014236,18520,3770,1794,02-10-2014,PT1H40S,D
VID_20385,96697,1623,18,44,02-07-2015,PT3M30S,G
VID_16937,116320,1114,60,100,22-07-2016,PT5M27S,E
VID_5694,461810,449,73,13,17-04-2014,PT1H2M48S,D
VID_19969,29392,26,3,0,17-09-2014,PT5M40S,G
VID_7649,493046,120,91,11,19-08-2015,PT12M18S,D
VID_18480,2544057,20707,1663,9253,23-12-2015,PT18M27S,F
VID_5160,779007,2804,235,178,18-02-2016,PT3M25S,D
VID_13819,1079692,11261,451,975,18-08-2015,PT7M20S,D
VID_1856,276336,5635,51,740,03-04-2016,PT7M26S,B
VID_190,197169,238,46,46,24-05-2013,PT1M58S,A
VID_12775,85982,1231,157,333,18-04-2016,PT11M42S,D
VID_1871,347821,3127,98,475,03-04-2015,PT8S,B
VID_14584,292291,390,78,19,15-07-2014,PT1H2M,D
VID_17572,3982304,18428,411,5411,02-07-2013,PT3M23S,E
VID_3929,880625,1500,167,47,04-07-2015,PT3M13S,D
VID_23175,46609,84,11,1,23-11-2014,PT25M34S,H
VID_18419,36605,667,35,102,14-01-2013,PT16M24S,F
VID_15677,656624,853,416,94,26-09-2011,PT2H20M7S,E
VID_16885,18144,31,4,3,30-06-2011,PT10M40S,E
VID_22192,54418,401,21,26,27-08-2012,PT4M7S,G
VID_10636,149,1,0,0,26-02-2016,PT31S,D
VID_13989,23354,28,4,0,20-07-2012,PT22M17S,D
VID_14708,983777,1091,509,162,11-03-2017,PT1H19M12S,D
VID_9207,295391,384,65,41,04-07-2014,PT3M4S,D
VID_7265,52504,32,5,0,26-06-2013,PT2M49S,D
VID_16140,885,0,0,0,04-04-2014,PT23M14S,E
VID_20780,535,8,0,1,04-08-2016,PT3M17S,G
VID_15875,153218,46,39,0,28-11-2013,PT15M33S,E
VID_19485,59598,125,7,5,06-07-2012,PT5M43S,G
VID_17935,1929022,21541,2238,F,14-08-2015,PT3M30S,F
